player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
Gastón Ramírez,uy URU,"MF,FW",Middlesbrough,25,1990,24,20,"1,540",17.1,2,3,5,2,0,0,9,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12,0.18,0.29,0.12,0.29,NaN,NaN,NaN,NaN,NaN,32,9,28.1,1.87,0.53,0.06,0.22,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,30,1,0,0,0,NaN,NaN,NaN,NaN,2017
Aaron Ramsey,wls WAL,MF,Arsenal,25,1990,23,13,"1,236",13.7,1,4,5,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.29,0.36,0.07,0.36,NaN,NaN,NaN,NaN,NaN,42,12,28.6,3.06,0.87,0.02,0.08,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,2,0,0,0,NaN,NaN,NaN,NaN,2017
Darren Randolph,ie IRL,GK,West Ham,29,1987,22,22,"1,980",22.0,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,NaN,NaN,NaN,NaN,2017
Àngel Rangel,es ESP,DF,Swansea City,33,1982,18,8,831,9.2,1,0,1,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11,0.00,0.11,0.11,0.11,NaN,NaN,NaN,NaN,NaN,5,3,60.0,0.54,0.32,0.20,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,1,0,NaN,NaN,NaN,NaN,2017
Andrea Ranocchia,it ITA,DF,Hull City,28,1988,16,15,"1,330",14.8,2,2,4,2,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14,0.14,0.27,0.14,0.27,NaN,NaN,NaN,NaN,NaN,8,4,50.0,0.54,0.27,0.25,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,0,0,0,0,NaN,NaN,NaN,NaN,2017
Marcus Rashford,eng ENG,"FW,MF",Manchester Utd,18,1997,32,16,"1,710",19.0,5,1,6,5,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.26,0.05,0.32,0.26,0.32,NaN,NaN,NaN,NaN,NaN,44,17,38.6,2.32,0.89,0.11,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,12,1,0,0,NaN,NaN,NaN,NaN,2017
Nathan Redmond,eng ENG,"FW,MF",Southampton,22,1994,37,32,"2,899",32.2,7,1,8,7,0,0,2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.22,0.03,0.25,0.22,0.25,NaN,NaN,NaN,NaN,NaN,83,28,33.7,2.58,0.87,0.08,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,47,14,0,1,0,NaN,NaN,NaN,NaN,2017
Harrison Reed,eng ENG,MF,Southampton,21,1995,3,1,64,0.7,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Winston Reid,nz NZL,DF,West Ham,28,1988,30,30,"2,587",28.7,2,1,3,2,0,0,9,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.03,0.10,0.07,0.10,NaN,NaN,NaN,NaN,NaN,11,2,18.2,0.38,0.07,0.18,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,36,1,2,0,0,NaN,NaN,NaN,NaN,2017
Loïc Rémy,fr FRA,FW,Crystal Palace,29,1987,5,1,134,1.5,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,6,3,50.0,4.03,2.01,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,NaN,NaN,NaN,NaN,2017
Jordan Rhodes,sct SCO,FW,Middlesbrough,26,1990,6,2,211,2.3,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,6,4,66.7,2.56,1.71,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,NaN,NaN,NaN,NaN,2017
Declan Rice,eng ENG,"DF,MF",West Ham,17,1999,1,0,1,0.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Andrew Robertson,sct SCO,"DF,MF",Hull City,22,1994,33,31,"2,736",30.4,1,2,3,1,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.07,0.10,0.03,0.10,NaN,NaN,NaN,NaN,NaN,7,1,14.3,0.23,0.03,0.14,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,1,0,2,0,NaN,NaN,NaN,NaN,2017
Paul Robinson,eng ENG,GK,Burnley,36,1979,3,3,270,3.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Joel Robles,es ESP,GK,Everton,26,1990,20,19,"1,737",19.3,0,0,0,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,NaN,NaN,NaN,NaN,2017
Hal Robson-Kanu,wls WAL,FW,West Brom,27,1989,29,5,701,7.8,3,2,5,3,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.39,0.26,0.64,0.39,0.64,NaN,NaN,NaN,NaN,NaN,16,6,37.5,2.05,0.77,0.19,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,5,0,0,0,NaN,NaN,NaN,NaN,2017
Jay Rodriguez,eng ENG,FW,Southampton,27,1989,24,9,892,9.9,5,2,7,5,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.50,0.20,0.71,0.50,0.71,NaN,NaN,NaN,NaN,NaN,33,16,48.5,3.33,1.61,0.15,0.31,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,10,0,0,0,NaN,NaN,NaN,NaN,2017
Jack Rodwell,eng ENG,MF,Sunderland,25,1991,20,17,"1,492",16.6,0,1,1,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.06,0.06,0.00,0.06,NaN,NaN,NaN,NaN,NaN,19,5,26.3,1.15,0.30,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,1,0,0,0,NaN,NaN,NaN,NaN,2017
Marcos Rojo,ar ARG,DF,Manchester Utd,26,1990,21,18,"1,663",18.5,1,0,1,1,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05,0.00,0.05,0.05,0.05,NaN,NaN,NaN,NaN,NaN,14,4,28.6,0.76,0.22,0.07,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,0,0,0,0,NaN,NaN,NaN,NaN,2017
Sergio Romero,ar ARG,GK,Manchester Utd,29,1987,2,2,180,2.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Oriol Romeu,es ESP,MF,Southampton,24,1991,35,35,"3,071",34.1,1,0,1,1,0,0,11,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.00,0.03,0.03,0.03,NaN,NaN,NaN,NaN,NaN,27,6,22.2,0.79,0.18,0.04,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,35,1,0,0,0,NaN,NaN,NaN,NaN,2017
Salomón Rondón,ve VEN,FW,West Brom,26,1989,38,32,"2,891",32.1,8,2,10,8,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,0.06,0.31,0.25,0.31,NaN,NaN,NaN,NaN,NaN,93,26,28.0,2.90,0.81,0.09,0.31,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,59,29,0,0,0,NaN,NaN,NaN,NaN,2017
Marten de Roon,nl NED,MF,Middlesbrough,25,1991,33,32,"2,773",30.8,4,0,4,4,0,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13,0.00,0.13,0.13,0.13,NaN,NaN,NaN,NaN,NaN,29,7,24.1,0.94,0.23,0.14,0.57,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,23,3,0,2,0,NaN,NaN,NaN,NaN,2017
Wayne Rooney,eng ENG,"MF,FW",Manchester Utd,30,1985,25,15,"1,539",17.1,5,5,10,4,1,1,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.29,0.29,0.58,0.23,0.53,NaN,NaN,NaN,NaN,NaN,51,18,35.3,2.98,1.05,0.08,0.22,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,8,0,0,0,NaN,NaN,NaN,NaN,2017
Danny Rose,eng ENG,"DF,MF",Tottenham,26,1990,18,18,"1,530",17.0,2,2,4,2,0,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12,0.12,0.24,0.12,0.24,NaN,NaN,NaN,NaN,NaN,23,5,21.7,1.35,0.29,0.09,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,48,1,0,0,0,NaN,NaN,NaN,NaN,2017
Wayne Routledge,eng ENG,"FW,MF",Swansea City,31,1985,27,24,"1,922",21.4,3,1,4,3,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14,0.05,0.19,0.14,0.19,NaN,NaN,NaN,NaN,NaN,19,9,47.4,0.89,0.42,0.16,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,14,9,0,0,0,NaN,NaN,NaN,NaN,2017
Bacary Sagna,fr FRA,DF,Manchester City,33,1983,17,14,"1,346",15.0,0,1,1,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.07,0.07,0.00,0.07,NaN,NaN,NaN,NaN,NaN,4,0,0.0,0.27,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,NaN,NaN,NaN,NaN,2017
Diafra Sakho,sn SEN,FW,West Ham,26,1989,4,2,181,2.0,1,0,1,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.50,0.00,0.50,0.50,0.50,NaN,NaN,NaN,NaN,NaN,3,1,33.3,1.49,0.50,0.33,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,0,0,NaN,NaN,NaN,NaN,2017
Mamadou Sakho,fr FRA,DF,Crystal Palace,26,1990,8,8,686,7.6,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,0,0.0,0.26,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,NaN,NaN,NaN,NaN,2017
Bakary Sako,ml MLI,"FW,MF",Crystal Palace,28,1988,7,0,142,1.6,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,4,1,25.0,2.54,0.63,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,NaN,NaN,NaN,NaN,2017
Alexis Sánchez,cl CHI,"FW,MF",Arsenal,27,1988,38,36,"3,217",35.7,24,10,34,22,2,3,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.67,0.28,0.95,0.62,0.90,NaN,NaN,NaN,NaN,NaN,129,49,38.0,3.61,1.37,0.17,0.45,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,71,27,1,0,0,NaN,NaN,NaN,NaN,2017
Leroy Sané,de GER,"MF,FW",Manchester City,20,1996,26,20,"1,781",19.8,5,2,7,5,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,0.10,0.35,0.25,0.35,NaN,NaN,NaN,NaN,NaN,33,14,42.4,1.67,0.71,0.15,0.36,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,12,2,0,0,NaN,NaN,NaN,NaN,2017
Jeffrey Schlupp,gh GHA,DF,Crystal Palace,23,1992,15,11,998,11.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,0,0.0,0.27,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,0,0,NaN,NaN,NaN,NaN,2017
Jeffrey Schlupp,gh GHA,MF,Leicester City,23,1992,4,1,141,1.6,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,NaN,NaN,NaN,NaN,2017
Kasper Schmeichel,dk DEN,GK,Leicester City,29,1986,30,30,"2,666",29.6,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,NaN,NaN,NaN,NaN,2017
